Filename,Scene Type,Time of Day,Mood,Suggested Tags,Notes,Script File,Index
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana082.ks,319
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana082.ks,382
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana082.ks,442
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana088.ks,48
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana088.ks,175
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana088.ks,408
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana097.ks,957
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana101.ks,785
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana101.ks,1092
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana104.ks,314
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana106.ks,749
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana122.ks,236
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana125.ks,165
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana128.ks,159
effect_black.png,Transition / Blackout Effect,N/A,"Contextual: Emphasis, Transition, or Emotional Shift",{effect:blackout},"Used as a full black screen overlay for scene transitions, dramatic pauses, inner thought, or post-climax resets. Multiple visual transitions applied (e.g., wave, bang, cross).",arcana900.ks,68
effect_KAISOU.png,Flashback Overlay Effect,N/A,"Dreamlike, Recalled, Filtered",{effect:memory}{effect:grayscale}{effect:gamma},Used in arcana075.ks as a fullscreen overlay image on layer 6. Accompanied by grayscale and gamma adjustments. Designed to simulate a memory or flashback filter.,arcana075.ks,472
effect_red.png,Flash Effect / Emotional Overlay,N/A,"Pain, Shock, Crisis",{effect:flash}{emote:shock}{emote:panic},"Used in arcana900.ks with [trans_c blood1] transition. A full red screen flash, typically signifying trauma, injury, or intense psychological stress.",arcana900.ks,116
effect_white.png,Flash Effect / Whiteout Transition,N/A,"Impact, Shock, Surge",{effect:whiteout}{effect:flash}{emote:surge},"Used for rapid transitions, flashes, or visual emphasis. Common in climactic or magical sequences. Often paired with 'bang' or fast 'cross' transitions.",arcana003.ks,2046
effect_white.png,Flash Effect / Whiteout Transition,N/A,"Impact, Shock, Surge",{effect:whiteout}{effect:flash}{emote:surge},"Used for rapid transitions, flashes, or visual emphasis. Common in climactic or magical sequences. Often paired with 'bang' or fast 'cross' transitions.",arcana004.ks,405
effect_white.png,Flash Effect / Whiteout Transition,N/A,"Impact, Shock, Surge",{effect:whiteout}{effect:flash}{emote:surge},"Used for rapid transitions, flashes, or visual emphasis. Common in climactic or magical sequences. Often paired with 'bang' or fast 'cross' transitions.",arcana058.ks,19
effect_white.png,Flash Effect / Whiteout Transition,N/A,"Impact, Shock, Surge",{effect:whiteout}{effect:flash}{emote:surge},"Used for rapid transitions, flashes, or visual emphasis. Common in climactic or magical sequences. Often paired with 'bang' or fast 'cross' transitions.",arcana122.ks,188
effect_white.png,Flash Effect / Whiteout Transition,N/A,"Impact, Shock, Surge",{effect:whiteout}{effect:flash}{emote:surge},"Used for rapid transitions, flashes, or visual emphasis. Common in climactic or magical sequences. Often paired with 'bang' or fast 'cross' transitions.",arcana125.ks,144
effect_white.png,Flash Effect / Whiteout Transition,N/A,"Impact, Shock, Surge",{effect:whiteout}{effect:flash}{emote:surge},"Used for rapid transitions, flashes, or visual emphasis. Common in climactic or magical sequences. Often paired with 'bang' or fast 'cross' transitions.",arcana128.ks,139
END_bad.png,Game Over / Bad Ending Screen,N/A,"Finality, Failure, Dread",{emote:bad_end}{effect:flash}{emote:shock},Used in 9999.ks for bad endings tied to specific failure routes. Accompanied by [trans_c cross] and followed by black screen. Stylized GAME OVER text with glowing burn effect and magic seal backdrop.,9999.ks,50
END_bad.png,Game Over / Bad Ending Screen,N/A,"Finality, Failure, Dread",{emote:bad_end}{effect:flash}{emote:shock},Used for ending case when f.l_end == 7.,9999.ks,51
END_bad.png,Game Over / Bad Ending Screen,N/A,"Finality, Failure, Dread",{emote:bad_end}{effect:flash}{emote:shock},Used for ending case when f.l_end == 8.,9999.ks,52
xig03_cut001_03.png,Magic Attack Overlay (冥魔豪爆斧),N/A,"Explosive, Climactic",{effect:magic}{emote:impact}{emote:shock},"First dramatic invocation of the demonic explosion axe in battle. Plays loud SFX SE1509, shaking effects, and fiery visual burst.",arcana003.ks,887
xig03_cut001_03.png,Magic Attack Overlay (冥魔豪爆斧),N/A,"Powerful, Overwhelming",{effect:magic}{emote:overpower}{emote:force},Used again in a high-stakes encounter to overwhelm the enemy with overwhelming force. Flash-bang style transition with vibrating quake.,arcana003.ks,1906
xig03_cut001_03.png,Magic Attack Overlay (冥魔豪爆斧),N/A,"Desperate, Final Strike",{effect:magic}{emote:desperate}{emote:clash},Last-minute counterattack. Scene delivers emotional tension through violent shaking and thunderous explosion.,arcana003.ks,2045
xig03_cut001_05.png,Magic Beam Overlay,N/A,"Blinding, Magical",{effect:beam}{emote:overwhelm}{emote:shock},"Intense magical beam used during a dramatic moment with rapid ruf_rl transition, signifying a powerful visual clash.",arcana122.ks,187
xig03_cut001_05.png,Magic Beam Overlay,N/A,"Fast-paced, Confrontational",{effect:beam}{emote:intense}{emote:clash},Appears during an energetic confrontation sequence. Beam effect emphasizes high energy and directional impact.,arcana125.ks,143
xig03_cut001_05.png,Magic Beam Overlay,N/A,"Climactic, Flashy",{effect:beam}{emote:shock}{emote:critical},Used as a visual climax to punctuate a high-impact spell effect. Beam flashes across screen in sync with ruf_rl transition.,arcana128.ks,138
xig03_cut002_02.png,Magic Explosion,Unknown,Chaotic,{emote:shock}{emote:danger},A dramatic burst of purple and gold energy used during a magic attack. Accompanied by a visual 'bang' effect.,arcana064.ks,187
xig03_cut002_02.png,Magic Explosion,Unknown,Overwhelming,{emote:shock}{emote:overpowered},"Second burst of the same magic overlay, used during a critical moment in the spell’s effect chain.",arcana064.ks,287
