Filename,KS Line #,Japanese Line,Flagged Term,Meaning,Policy Risk,Suggested Substitution
arcana080.ks,586,夜空に響き渡る少女の悲鳴を切り裂くように、無数の触手が一斉に襲いかかっていた。[pcms],少女,young girl,high,girl / she
arcana080.ks,915,化物たちが同意に達する一方、少女は虚ろな顏で絶え間なく襲いかかる絶頂に身体を震わせ続けている。[pcms],少女,young girl,high,girl / she
arcana080.ks,959,鼻孔どころか目尻からも体液を垂れ流す冥魔少女の姿に、ミズチは歓喜の叫びを上げる。[pcms],少女,young girl,high,girl / she
arcana080.ks,1022,蹂躙し尽くされた少女の穴は完全に変形し、元に戻ることも出来ずにヒクヒクと震えている。[pcms],少女,young girl,high,girl / she
arcana081.ks,18,「……さァて、冥王様。これからどうする？　他の魔法少女どもをブチ殺しに行くか？」[pcms],少女,young girl,high,girl / she
arcana081.ks,79,「これはこれは……さすがは冥魔少女ノワール。甘く見ておったのはワシの方か」[pcms],少女,young girl,high,girl / she
arcana082.ks,39,「先生……大丈夫だよね」[pcms],先生,teacher/sensei,high,Doctor
arcana082.ks,61,「ああもうダメダメ！　あたしが先生のことを信じないでどうするのよ。先生は大丈夫、絶対また起きて笑顔を向けてくれるはずなんだから」[pcms],先生,teacher/sensei,high,Doctor
arcana083.ks,124,ほんの僅かな間だったが、魔法服がうっすらと透過し、それに折り重なるように制服が見えた。[pcms],制服,school uniform,high,outfit / attire
arcana083.ks,189,制服の姿にもどってしまった茜は、魂が抜けたかのような声を漏らした。[pcms],制服,school uniform,high,outfit / attire
arcana083.ks,193,変身していなければ、茜などただの少女にすぎない。[pcms],少女,young girl,high,girl / she
arcana083.ks,202,「あの制服、聖エトワール学園の制服じゃないか？」[pcms],制服,school uniform,high,outfit / attire
arcana083.ks,202,「あの制服、聖エトワール学園の制服じゃないか？」[pcms],学園,academy/school,medium,institution / sanctuary
arcana083.ks,207,「あの学園の子が変身してたのか……」[pcms],学園,academy/school,medium,institution / sanctuary
arcana083.ks,217,制服で身バレしてしまうことに羞恥心を覚え、身を固くする茜。[pcms],制服,school uniform,high,outfit / attire
arcana083.ks,231,「あ、そうだよ。緋神じゃないか。あの子、魔法少女だったんだ」[pcms],少女,young girl,high,girl / she
arcana083.ks,256,「バカなこと言わないでよ！　うぅ、どうしよう……これじゃもう学園に行けない……」[pcms],学園,academy/school,medium,institution / sanctuary
arcana083.ks,334,茜を拘束していた触手が蠢き、茜の制服に入り込んできた。[pcms],制服,school uniform,high,outfit / attire
arcana083.ks,481,「魔法少女ってのは嘘つきがなるのか？　そんな様子で誰が感じてないって信じるんだよ。本当は気持ち良くてたまらないんだろ？」[pcms],少女,young girl,high,girl / she
arcana083.ks,575,射精が終わった後に残ったのは、白濁にまみれた少女の姿だった。[pcms],少女,young girl,high,girl / she
arcana083.ks,763,（あたしは魔法少女で、みんなを、先生を助けようと思ってたんだ……）[pcms],少女,young girl,high,girl / she
arcana083.ks,763,（あたしは魔法少女で、みんなを、先生を助けようと思ってたんだ……）[pcms],先生,teacher/sensei,high,Doctor
arcana083.ks,833,悲鳴を上げながら激しく揺さぶられる少女の姿を見て、助けに入ろうとする者は皆無だ。[pcms],少女,young girl,high,girl / she
arcana084.ks,102,「カクエンを倒して……先生に褒めてもらいたい……。俺がいなくても頑張ったなって、頭を撫でてほしい……」[pcms],先生,teacher/sensei,high,Doctor
arcana084.ks,426,「先生……ぐっすり眠ってる」[pcms],先生,teacher/sensei,high,Doctor
arcana084.ks,442,「先生……さっきの声、もしかして先生だった？　なんとなく先生の声に似てたし、先生に力をもらった時みたいにパワーアップしたし」[pcms],先生,teacher/sensei,high,Doctor
arcana084.ks,450,「ありがとう、先生。そうじゃなくても……あたし、頑張ったよ」[pcms],先生,teacher/sensei,high,Doctor
arcana084.ks,458,「だから、先生も頑張ってね。目を覚ましたら……また、頭を撫でてほしいな」[pcms],先生,teacher/sensei,high,Doctor
arcana085.ks,75,「藍……先生……どうか、二人とも戻ってきて下さい」[pcms],先生,teacher/sensei,high,Doctor
arcana086.ks,962,「い……やぁ……っ、もう、耐えられない……。先生、ごめん……なさい……」[pcms],先生,teacher/sensei,high,Doctor
arcana087.ks,240,（茜ちゃん、ミアさん……先生、助けて！）[pcms],先生,teacher/sensei,high,Doctor
arcana087.ks,278,「先生のことを考えたら、暴走が止まった……。先生のおかげ……なのかな」[pcms],先生,teacher/sensei,high,Doctor
arcana088.ks,128,（でも……わたしは魔法少女！）[pcms],少女,young girl,high,girl / she
arcana088.ks,201,柏木ミアから魔法少女アルカナブランへと、たちまち変身。光とともにあるその姿は、神々しささえ感じられる。[pcms],少女,young girl,high,girl / she
arcana089.ks,907,しかし、魔力はもう、ひとかけらも残っていない。すでに魔法服は失われ、制服に戻っていることが、その証だ。[pcms],制服,school uniform,high,outfit / attire
arcana089.ks,1374,「少しは楽しめそうだと思ったのによ。魔法少女なんていったって、所詮、弱っちい人間だってこったな」[pcms],少女,young girl,high,girl / she
arcana090.ks,129,「そ、そんなのいや……わたし本当は……アニメの魔法少女みたいに、優雅にカッコよく戦って、悪いやつを倒したいのに」[pcms],少女,young girl,high,girl / she
arcana090.ks,172,「あたしは地上の愛と正義のために戦う魔法少女アルカナブランだもん……立ち上がって戦う！」[pcms],少女,young girl,high,girl / she
arcana090.ks,178,ミアは引き裂かれ、精液まみれとなった制服のままで立ち上がり、カクエンを見据えた。[pcms],制服,school uniform,high,outfit / attire
arcana090.ks,201,「魔法少女アルカナブラン！」[pcms],少女,young girl,high,girl / she
arcana091.ks,44,「やっほー、先生元気？」[pcms],先生,teacher/sensei,high,Doctor
arcana091.ks,50,「こんにちは、先生」[pcms],先生,teacher/sensei,high,Doctor
arcana091.ks,83,「……私は、大丈夫です。むしろ聞かせてください、先生と藍の間に何があったのか」[pcms],先生,teacher/sensei,high,Doctor
arcana091.ks,104,家出少女だと思っていたことやその後の流れをかいつまんで説明した。[pcms],少女,young girl,high,girl / she
arcana091.ks,113,「ははぁ……つまり、その時連れこんだ家で少女の処女を奪っちゃったんだ」[pcms],少女,young girl,high,girl / she
arcana091.ks,121,「先生……私だけじゃなくて、藍の処女まで……」[pcms],先生,teacher/sensei,high,Doctor
arcana091.ks,142,「それにしても、本当に先生はちっちゃい女の子スキーな真性の変態エロ教師だよね」[pcms],先生,teacher/sensei,high,Doctor
arcana091.ks,151,気付かないうちに少女の処女を奪ったとか、変態エロ教師と言われても文句など言えるわけがない。[pcms],少女,young girl,high,girl / she
arcana091.ks,160,「それであの日、冥から電話があってあの場所に呼び出されたんだ。この後、冥魔と魔法少女の戦いが起きて街が大変なことになるから逃げて、と」[pcms],少女,young girl,high,girl / she
arcana091.ks,168,「藍がそんなことを……。藍は、先生を助けたかったんですね」[pcms],先生,teacher/sensei,high,Doctor
arcana091.ks,176,「で、彼女は先生があたし達と繋がっていたことを初めて知って、裏切られたと思った……と」[pcms],先生,teacher/sensei,high,Doctor
arcana091.ks,189,「だが、肝心の冥魔と魔法少女の戦いで街が破壊された様子はない……。三人とも、冥魔との戦いはどうなんだ？」[pcms],少女,young girl,high,girl / she
arcana091.ks,210,「私達、先生が意識を失っている間に冥魔と戦って、ピンチに陥ってたんです」[pcms],先生,teacher/sensei,high,Doctor
arcana091.ks,253,「そっか……。でも、可能性があるとしたら、先生しかいないんだけどね」[pcms],先生,teacher/sensei,high,Doctor
arcana091.ks,266,「そっか……。先生にしてはちょっと偉そうだったけど、先生だと思ったんだけどなぁ」[pcms],先生,teacher/sensei,high,Doctor
arcana091.ks,287,「とりあえず、先生と藍の関係と状況は分かりました。……私、出来れば藍を助けたいんです」[pcms],先生,teacher/sensei,high,Doctor
arcana091.ks,303,「先生、なんとかして助けられないかな？　いい案ない？」[pcms],先生,teacher/sensei,high,Doctor
arcana091.ks,324,「先生、お願いします」[pcms],先生,teacher/sensei,high,Doctor
arcana091.ks,343,「先生、またね」[pcms],先生,teacher/sensei,high,Doctor
arcana096.ks,27,「はぁっ、はぁっ……先生！」[pcms],先生,teacher/sensei,high,Doctor
arcana096.ks,65,「でも、もし私が先生と同じ立場なら、同じことをしてると思う……」[pcms],先生,teacher/sensei,high,Doctor
arcana096.ks,97,「それは……先生の居場所を探し出して取り返すしか」[pcms],先生,teacher/sensei,high,Doctor
arcana097.ks,36,同じ魔法少女である仲間のこと。敵対している冥魔のこと。そして妹である藍のこと……。[pcms],少女,young girl,high,girl / she
arcana097.ks,123,「せ、先生が……？」[pcms],先生,teacher/sensei,high,Doctor
arcana097.ks,402,「で、お兄さんを殺されたくなかったら、魔法少女を捕まえて来いって言われたの」[pcms],少女,young girl,high,girl / she
arcana097.ks,673,「私もね……先生が好き」[pcms],先生,teacher/sensei,high,Doctor
arcana097.ks,689,「私、藍のことで随分悩んでたの。苦しんでた。そんな時に、先生が励ましてくれて……好きになったの」[pcms],先生,teacher/sensei,high,Doctor
arcana097.ks,743,（それでも……先生のためなら……）[pcms],先生,teacher/sensei,high,Doctor
arcana098.ks,264,「違う……。先生の指は、もっとしっかりしてて……」[pcms],先生,teacher/sensei,high,Doctor
arcana098.ks,274,「先生？　先生ってお兄さんのこと？」[pcms],先生,teacher/sensei,high,Doctor
arcana098.ks,388,「最初は、いつものように戦っていたの。そこに先生が来てくれて、血を分けてくれて……」[pcms],先生,teacher/sensei,high,Doctor
arcana098.ks,394,「先生の血には不思議な魔力があって、私たちはパワーアップするんだけど、同時に先生、魔力酔いをおこしちゃったの」[pcms],先生,teacher/sensei,high,Doctor
arcana098.ks,497,「男の人が……先生が喜びそうなことを知りたくて、調べたの。本とか、ネットとかで……」[pcms],先生,teacher/sensei,high,Doctor
arcana098.ks,513,「お姉ちゃん、お兄さんのこと誘惑しようとしてたんだ？　生徒なのに、先生を誘惑？　やだ、やらしい」[pcms],先生,teacher/sensei,high,Doctor
arcana098.ks,513,「お姉ちゃん、お兄さんのこと誘惑しようとしてたんだ？　生徒なのに、先生を誘惑？　やだ、やらしい」[pcms],生徒,student,high,member / girl
arcana098.ks,550,「私はエッチな悪い子！　先生を誘惑しようと思ってた……誘惑したかった悪い子！　悪い子なの！　それがどうしたの！？」[pcms],先生,teacher/sensei,high,Doctor
arcana098.ks,556,「だって、しょうがないじゃない。好きなんだもん！　先生が好きなんだもん！　エッチなこと、たくさんしてほしいんだもん！！」[pcms],先生,teacher/sensei,high,Doctor
arcana098.ks,578,「そう……そうよ……はぁ、はぁ……私は先生が好き……はあ、はぁ……好きなの……」[pcms],先生,teacher/sensei,high,Doctor
arcana098.ks,616,「あ、はあ、はぁ、はぁ……先生……先生好き……」[pcms],先生,teacher/sensei,high,Doctor
arcana098.ks,626,「好き……先生……好き……エッチなことして……もっと、エッチな……あっ、んふ、あはあぁぁん……」[pcms],先生,teacher/sensei,high,Doctor
arcana098.ks,681,「そっ、そこっ、もっといじって……もっといじめて……先生、お願い、先生……っ！」[pcms],先生,teacher/sensei,high,Doctor
arcana098.ks,687,「だから、先生じゃないっていうのに！」[pcms],先生,teacher/sensei,high,Doctor
arcana098.ks,705,「ん、先生……先生……っ！」[pcms],先生,teacher/sensei,high,Doctor
arcana098.ks,733,二人が魔法少女だから……。[pcms],少女,young girl,high,girl / she
arcana098.ks,751,「あ、は……先生……もっと、もっとください……葵は悪い子です……あ、はぁっ、はぁぁん……んふぅぅん……」[pcms],先生,teacher/sensei,high,Doctor
arcana098.ks,775,「せ、先生っ！！　せんせいっ……！！」[pcms],先生,teacher/sensei,high,Doctor
arcana099.ks,219,「冥ちゃんは解放されたんだね。先生はどうなったの？」[pcms],先生,teacher/sensei,high,Doctor
arcana099.ks,302,「先生の力を借りずにミズチを倒すのは難しいですよね」[pcms],先生,teacher/sensei,high,Doctor
arcana099.ks,457,「うーん、仲直りしたというより、先生を助ける為に共闘することにした、って感じ？」[pcms],先生,teacher/sensei,high,Doctor
arcana099.ks,473,「先生のことを？　となると、共通してることを考えるのがいいよね」[pcms],先生,teacher/sensei,high,Doctor
arcana101.ks,40,「おら、さっさと歩け魔法少女ども。愛しの先生に会いたいんだろう？」[pcms],少女,young girl,high,girl / she
arcana101.ks,40,「おら、さっさと歩け魔法少女ども。愛しの先生に会いたいんだろう？」[pcms],先生,teacher/sensei,high,Doctor
arcana101.ks,70,「よく来たな、魔法少女よ」[pcms],少女,young girl,high,girl / she
arcana101.ks,79,「ミズチ……先生はどこにいるんですか！」[pcms],先生,teacher/sensei,high,Doctor
arcana101.ks,102,「先生！　ちょっと、先生に何をしたの！」[pcms],先生,teacher/sensei,high,Doctor
arcana101.ks,115,「そんな……先生！　あたしだよ、茜だよ！　ねぇ、先生返事して！」[pcms],先生,teacher/sensei,high,Doctor
arcana101.ks,148,「先生、葵です！　ミズチなんかに負けないで下さい！」[pcms],先生,teacher/sensei,high,Doctor
arcana101.ks,164,葵の肩を掴むと、人の力とは思えない膂力で制服を引き裂く。[pcms],制服,school uniform,high,outfit / attire
arcana101.ks,176,「ちょっと先生！　教え子にこんなことしていいと思ってるの？」[pcms],教え子,pupil/student,high,girl / they
arcana101.ks,176,「ちょっと先生！　教え子にこんなことしていいと思ってるの？」[pcms],先生,teacher/sensei,high,Doctor
arcana101.ks,192,今度は文句を言ったミアに手を伸ばし、乱雑に制服を引き裂く。[pcms],制服,school uniform,high,outfit / attire
arcana101.ks,196,さらに冥と茜にも手を伸ばし、あっという間に彼女達の制服を引きちぎってしまった。[pcms],制服,school uniform,high,outfit / attire
arcana101.ks,248,絶望した様子のない魔法少女四人に、ミズチは首を傾げる。[pcms],少女,young girl,high,girl / she
arcana101.ks,368,「なにって、酷いなぁ……。先生の洗脳を解いてあげたのに」[pcms],先生,teacher/sensei,high,Doctor
arcana101.ks,376,「良かった……先生、元に戻ったんですね」[pcms],先生,teacher/sensei,high,Doctor
arcana101.ks,384,「先生、わたし達に裸で抱きつかれて、興奮してるんじゃないの？」[pcms],先生,teacher/sensei,high,Doctor
arcana101.ks,495,「先生、一気にここでカタをつけちゃうから、支援よろしく！」[pcms],先生,teacher/sensei,high,Doctor
arcana101.ks,527,「もうっ、先生のエッチ！」[pcms],先生,teacher/sensei,high,Doctor
arcana101.ks,687,左右から挟撃する形で仕掛けてくる二人の魔法少女を、触手でいなすミズチ。[pcms],少女,young girl,high,girl / she
arcana101.ks,778,ミズチは魔法少女から大きく距離をとり、触手で牽制しながら回復を図る。[pcms],少女,young girl,high,girl / she
arcana101.ks,1104,「先生、逃げてぇっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana101.ks,1115,「貴様らを救出に行かせるものか！　ここでお前達の先生とやらが死ぬのを見届けるがいい！」[pcms],先生,teacher/sensei,high,Doctor
arcana101.ks,1129,「先生も私が守ります！　紫紺の輝きよ、盾となりて我を守りたまえ！　アメシスト・ブークリエ！」[pcms],先生,teacher/sensei,high,Doctor
arcana101.ks,1288,「先生……はい、分かりました」[pcms],先生,teacher/sensei,high,Doctor
arcana101.ks,1350,（先生、ここはもしかして……藍の精神世界じゃないでしょうか）[pcms],先生,teacher/sensei,high,Doctor
arcana101.ks,1369,（そうだ……ここは二年前、冥魔と魔法少女の戦いが繰り広げられた場所だ）[pcms],少女,young girl,high,girl / she
arcana101.ks,1373,冥魔のやり方が肌が合わなかったオレは、魔法少女達と共にこの街にいた。[pcms],少女,young girl,high,girl / she
arcana101.ks,1381,激しい戦闘の末に冥魔が勝利し、魔法少女達はその尊い命を奪われてしまった。[pcms],少女,young girl,high,girl / she
arcana101.ks,1423,どうやら、崩落事故に巻き込まれた少女らしい。[pcms],少女,young girl,high,girl / she
arcana101.ks,1484,「え……頭の中に、何かが浮かんでくる……魔法少女？　なにそれ、わかんないよ！　冥魔ってなに？　えっ、えっ？」[pcms],少女,young girl,high,girl / she
arcana101.ks,1490,「そうか、君は魔法少女の素質があったんだな。すまない、君は今日から魔法少女なんだ」[pcms],少女,young girl,high,girl / she
arcana101.ks,1508,それもまた彼女と似た背格好の少女だったが、頭と背中に大きな傷があり、大量の血が床に激突した時に飛び散った。[pcms],少女,young girl,high,girl / she
arcana101.ks,1673,「他に魔法少女はいないの？」[pcms],少女,young girl,high,girl / she
arcana101.ks,1679,「残念ながら。この戦いで冥魔に滅ぼされてしまった。今いる魔法少女は君だけだ」[pcms],少女,young girl,high,girl / she
arcana101.ks,1686,「じゃあ、魔法少女は素質さえあれば新しく仲間が増えるってこと？」[pcms],少女,young girl,high,girl / she
arcana101.ks,1701,「あなたが何を考えているかは分かるよ。でも、魔法少女がいなければ、この世界は冥魔の思うがままになってしまうもの」[pcms],少女,young girl,high,girl / she
arcana101.ks,1707,「確かにそうだな。……都合がいい。近くに先代の魔法少女の残滓がある。それを元に、素質があるものを探してみよう」[pcms],少女,young girl,high,girl / she
arcana101.ks,1713,オレは魔法少女の残滓に魔法力を込め、新たなる素質のある者へと向かわせた。[pcms],少女,young girl,high,girl / she
arcana101.ks,1728,「新しい魔法少女が誕生すれば、あなたの肉体を守るのも簡単になるかも」[pcms],少女,young girl,high,girl / she
arcana101.ks,1734,「いや、さすがにそれは難しい。残滓から魔法少女が生まれるにはどうしても時間がかかる。恐らくは数年かかるだろう」[pcms],少女,young girl,high,girl / she
arcana101.ks,1745,とはいえ、魔法少女を全滅させるほどの力を持った冥魔が相手だ。[pcms],少女,young girl,high,girl / she
arcana101.ks,1764,さすがに、こんな無垢な少女に命運を任せ、過酷を押し付けるのは避けたい。[pcms],少女,young girl,high,girl / she
arcana101.ks,1764,さすがに、こんな無垢な少女に命運を任せ、過酷を押し付けるのは避けたい。[pcms],無垢,innocent / pure,moderate,unsullied / untouched
arcana101.ks,1815,「分かった。では少し君の記憶をいじらせてもらおう。これから君は冥魔少女ノワール・四堂冥だ」[pcms],少女,young girl,high,girl / she
arcana101.ks,1885,「それで、私は魔法少女なって……記憶を改ざんされたおかげで、あんな風に……。ごめん、お姉ちゃん」[pcms],少女,young girl,high,girl / she
arcana101.ks,1922,結界の中に入れたのも、魔法少女に力を貸し与えることが出来たのも、俺が冥王だったからか……今なら理解出来る。[pcms],少女,young girl,high,girl / she
arcana101.ks,1930,「冥王……冥魔と魔法少女の始祖にして、全ての願いを叶える存在……」[pcms],少女,young girl,high,girl / she
arcana101.ks,1938,「その強大な力の為に冥魔に付け狙われ、魔法少女にかくまわれていた……」[pcms],少女,young girl,high,girl / she
arcana101.ks,1943,「そして俺は冥魔の手に堕ち、洗脳されたものの、魔法少女によって洗脳を解かれた、というわけか」[pcms],少女,young girl,high,girl / she
arcana101.ks,1964,「はい、先生」[pcms],先生,teacher/sensei,high,Doctor
arcana103.ks,29,「藍にとっては大好きなお兄さんでも、お姉ちゃんにとっては、大好きな先生なのよ。隠れて見ないことに、なんてできないわ」[pcms],先生,teacher/sensei,high,Doctor
arcana103.ks,78,「さあ先生、今回は姉の私も立ち会いますから、ちゃんと藍に優しくしてあげてくださいね。藍もつらくなったらすぐ言いなさい」[pcms],先生,teacher/sensei,high,Doctor
arcana103.ks,109,教え子である葵の手前、ギラついた欲望を隠したつもりで、冥の未成熟すぎる秘所にペニスを密着させ、貫く。[pcms],教え子,pupil/student,high,girl / they
arcana103.ks,132,茜や葵、ミアよりも未発達な冥のそこは、さながらペニス肉壁をえぐって進むかのような抵抗があり、その感触がたまらない。[pcms],未発達,underdeveloped,extreme,tight / delicate
arcana103.ks,136,何よりも、教え子たちとのセックス以上に、本来であれば決して許されないはずの相手であり、快楽におぼれる背徳感は絶大だ。[pcms],教え子,pupil/student,high,girl / they
arcana103.ks,142,「ああ……先生の大きなおちんちんが……藍のちっちゃなあそこを……出たり……入ったりして……藍、大丈夫なの？」[pcms],先生,teacher/sensei,high,Doctor
arcana103.ks,218,「先生のおちんちんをこんなちいさな身体で受け止めて……しかもせーえきちょうだい、だなんて、おねだりまでして……」[pcms],先生,teacher/sensei,high,Doctor
arcana103.ks,258,やわらかで静かな葵の指が、冥の未発達な乳首を愛でている。同性だからこそ感じやすい場所を知り尽くしているのか的確な動きだ。[pcms],未発達,underdeveloped,extreme,tight / delicate
arcana103.ks,299,「そんなに先生の……藍にとっては、お兄さんだったわね……お兄さんのおちんちんがいいの？」[pcms],先生,teacher/sensei,high,Doctor
arcana103.ks,387,「せ、先生どうして？　これは藍に魔法力を補給するための行為で……それだけのことで……」[pcms],先生,teacher/sensei,high,Doctor
arcana103.ks,429,「せ、先生っ……あああんっ……先生のおちんちんがっ……ふああああんっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana103.ks,436,「ごめんな葵……俺……先生は悪い大人だから……冥に嫉妬して、それでも自分を抑えて我慢してた葵に欲情した……だから抱く」[pcms],先生,teacher/sensei,high,Doctor
arcana103.ks,470,「イクううっ……私もすぐにイクうっ……早く先生のおちんちんでイキたいですうっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana103.ks,486,「ふあああ……ご、ごめんね藍……先生……藍にも……」[pcms],先生,teacher/sensei,high,Doctor
arcana103.ks,550,「藍……良かったわね……そのまま……先生に……」[pcms],先生,teacher/sensei,high,Doctor
arcana103.ks,571,「ひはあうううっ……先生っ……先生っ！」[pcms],先生,teacher/sensei,high,Doctor
arcana103.ks,633,「先生っ……私も無理ですうっ……イクっ……イキますうっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana103.ks,644,「ふわああああんっ……先生っ！」[pcms],先生,teacher/sensei,high,Doctor
arcana103.ks,680,「イクううううっ……イキますうううっ……先生っ……先生っ……せんせええええええっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana104.ks,181,「そろそろケリをつけてやるぜ！　冥王の力を手に入れたオレ様には、魔法少女なんざ何人束になっても勝てないってことをな！」[pcms],少女,young girl,high,girl / she
arcana104.ks,186,"「悪いが、そんな[ruby_c t=""オ"" r=""・""][ruby_c t=""レ"" r=""・""]の搾りかすで強くなった奴に、俺の力を分け与えた魔法少女は負けないさ」[pcms]",少女,young girl,high,girl / she
arcana104.ks,488,「うん！　こっちには魔法少女が四人もいるんだもん。負けないよ！」[pcms],少女,young girl,high,girl / she
arcana105.ks,8,「決まっているさ。俺は……あの子達の先生で、お兄さんだ」[pcms],先生,teacher/sensei,high,Doctor
arcana105.ks,65,「ククク……魔法少女が四人がかりでさえこの程度か。ならば、オマエ達の魔法力を喰らい尽くして、さらに進化してやろうぞ！」[pcms],少女,young girl,high,girl / she
arcana105.ks,126,「先生、逃げてぇぇぇぇぇぇぇっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana105.ks,183,「先生……急に何言ってるの？」[pcms],先生,teacher/sensei,high,Doctor
arcana105.ks,196,「先生……なに、言ってるんですか？　それじゃまるで……」[pcms],先生,teacher/sensei,high,Doctor
arcana105.ks,250,「俺はこの子達の先生で、お兄さんだ。彼女達を守り、平和と幸せを願う者だよ」[pcms],先生,teacher/sensei,high,Doctor
arcana106.ks,26,魔法少女たちはその記憶を失い、同時にある教師に抱かれて処女を喪失したという事実も、消えてなくなった。[pcms],少女,young girl,high,girl / she
arcana106.ks,149,「先生じゃないし、父兄の方でもなさそうだし……」[pcms],先生,teacher/sensei,high,Doctor
arcana106.ks,393,「ね。私たち、お互い家出少女と家出おじさんになっちゃったね」[pcms],少女,young girl,high,girl / she
arcana106.ks,415,元魔法少女たちの記憶を消すということは、俺が教師だった過去もなかったことになる。[pcms],少女,young girl,high,girl / she
arcana106.ks,441,「うちにって、お前だって家出少女だろ？」[pcms],少女,young girl,high,girl / she
arcana107.ks,625,ひとりぼっち同士の家出少女と家出青年が、寄り添い合って家族になる。[pcms],少女,young girl,high,girl / she
arcana108.ks,30,「先生……うんっ！　お願い、力を貸して！」[pcms],先生,teacher/sensei,high,Doctor
arcana108.ks,55,「先生、お願いします！」[pcms],先生,teacher/sensei,high,Doctor
arcana108.ks,257,「うんっ！　先生、お待たせ！」[pcms],先生,teacher/sensei,high,Doctor
arcana108.ks,522,「これも先生のおかげだよね。先生、ほんとにありがとう！」[pcms],先生,teacher/sensei,high,Doctor
arcana108.ks,535,「でもさー。先生は、これで、もうみんなとエッチする大義名分もなくなって、本当の変態エロ教師だね」[pcms],先生,teacher/sensei,high,Doctor
arcana109.ks,51,「先生、どうしたの？　気分でも悪いの？」[pcms],先生,teacher/sensei,high,Doctor
arcana109.ks,100,「先生、先生っ！　ミズチなんかに負けないで下さい！」[pcms],先生,teacher/sensei,high,Doctor
arcana109.ks,104,四人の魔法少女達が次々に声をかけてくるものの、その声はひどく遠い。[pcms],少女,young girl,high,girl / she
arcana109.ks,133,「嘘……先生、先生を返して！」[pcms],先生,teacher/sensei,high,Doctor
arcana110.ks,54,「うああうっ……先生っ……早く……早く元に戻ってえ！」[pcms],先生,teacher/sensei,high,Doctor
arcana110.ks,71,だが、オレは魔力を介し、すべてを……周囲で泣き叫ぶ少女たちを知覚することが出来た。[pcms],少女,young girl,high,girl / she
arcana110.ks,79,「きっと先生はミズチに取り憑かれて……それで、おかしくなってるだけだよね？」[pcms],先生,teacher/sensei,high,Doctor
arcana110.ks,88,"そして[ruby_c t=""オ"" r=""・""][ruby_c t=""レ"" r=""・""]は、この少女たちと共に戦っていた『[ruby_c t=""俺"" r=""・""]』では、なくなっているのだ。[pcms]",少女,young girl,high,girl / she
arcana110.ks,116,"かつて『[ruby_c t=""俺"" r=""・""]』という人間の男として導いてきた教え子たちを、触手の集合体と化した[ruby_c t=""オ"" r=""・""][ruby_c t=""レ"" r=""・""]は、情け容赦なく犯している。[pcms]",教え子,pupil/student,high,girl / they
arcana110.ks,147,「うんっ……先生っ……お願いだから……元に戻ってくれたら……あたしなんでもするから、お願いっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana110.ks,180,膣内から侵入したオレの触手は、蛇やウナギを連想させる動作で、魔法少女たちの体内を暴れまわっている。[pcms],少女,young girl,high,girl / she
arcana110.ks,200,「信じない……これはきっとミズチの魔法で……どこかに隠れてるミズチを倒せば魔法も解けて、先生だって元に戻るはず……」[pcms],先生,teacher/sensei,high,Doctor
arcana110.ks,212,「あううっ……こんな触手なんかに負けないっ……必ず、先生を元に戻しますからっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana110.ks,241,「先生を……必ず先生を元にっ……きひいいっ……くあああ！」[pcms],先生,teacher/sensei,high,Doctor
arcana110.ks,245,じたばたともがいて暴れる少女の身体を、挿入しているものとは別の触手で拘束して、その動きを封じる。[pcms],少女,young girl,high,girl / she
arcana110.ks,253,「先生っ……お願いですっ……信じてます……きっと元に戻ってくれるって……うああああっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana110.ks,315,「ミアちゃんの言う通りなら、先生お願い！　早く元に！」[pcms],先生,teacher/sensei,high,Doctor
arcana110.ks,327,「エッチないたずらとか、そういうのも全部、先生なら、あたし、受け入れるからあっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana110.ks,391,「藍……先生のことが……そんなに好きだったのね……」[pcms],先生,teacher/sensei,high,Doctor
arcana110.ks,464,すでに数え切れぬほど膣内射精されていた魔法少女たちは、痛烈なその一撃に苦悶し、悲鳴を上げるのだった。[pcms],少女,young girl,high,girl / she
arcana110.ks,524,「いやああっ……冥魔の赤ちゃんなんて！　私……先生の赤ちゃん以外は絶対にいやあっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana110.ks,530,「先生！　お願いだから戻って！　先生！！」[pcms],先生,teacher/sensei,high,Doctor
arcana110.ks,596,それまでは母体を保護するためか、受胎した冥魔自身が魔法力を微弱に放射することで、少女たちの苦痛を軽減していた。[pcms],少女,young girl,high,girl / she
arcana110.ks,628,魔法少女たちは苦痛にうめき、叫ぶことしかできなかった。やがてその下腹部からは――[pcms],少女,young girl,high,girl / she
arcana110.ks,699,（なるほど……魔法少女たちからは、こういった冥魔が生まれてくるのか……であれば、この者たちを苗床として再生産させるか）[pcms],少女,young girl,high,girl / she
