"SE_Name","Found","ScriptFile","LineNumber","LinePreview"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana067.ks","1761","[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana074.ks","19","[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","162","[se buf=1 storage=""SE4140_2"" loop]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","592","[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","907","[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana080.ks","229","[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana080.ks","304","[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana089.ks","1383","[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","1240","[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana098.ks","105","[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana098.ks","141","[se buf=1 storage=""SE4140_2"" loop]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana098.ks","636","[se buf=1 storage=""SE4140_4"" loop]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana103.ks","356","[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana103.ks","499","[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana113.ks","243","[se buf=1 storage=""SE4140_2"" loop]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana113.ks","546","[se buf=1 storage=""SE4140_4"" loop]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana115.ks","548","[se buf=1 storage=""SE4140_2"" loop]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana117.ks","707",";[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana121.ks","390","[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana121.ks","394","[se buf=1 storage=""SE4140_4"" loop]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana121.ks","817","[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana121.ks","877","[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana121.ks","1302","[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana124.ks","886","[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana124.ks","1133","[se buf=0 storage=""SE4140""]"
"SE4140","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana127.ks","1109","[se buf=0 storage=""SE4140""]"
"SE4140_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana051.ks","225","[se buf=1 storage=""SE4140_2"" loop]"
"SE4140_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana051.ks","429","[se buf=1 storage=""SE4140_2"" loop]"
"SE4140_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana067.ks","317",";[se buf=1 storage=""SE4140_2"" loop]"
"SE4140_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana067.ks","347","[se buf=1 storage=""SE4140_2"" loop]"
"SE4140_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","162","[se buf=1 storage=""SE4140_2"" loop]"
"SE4140_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana098.ks","141","[se buf=1 storage=""SE4140_2"" loop]"
"SE4140_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana113.ks","243","[se buf=1 storage=""SE4140_2"" loop]"
"SE4140_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana115.ks","548","[se buf=1 storage=""SE4140_2"" loop]"
"SE4140_3","No","","",""
"SE4140_4","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana098.ks","636","[se buf=1 storage=""SE4140_4"" loop]"
"SE4140_4","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana113.ks","546","[se buf=1 storage=""SE4140_4"" loop]"
"SE4140_4","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana121.ks","394","[se buf=1 storage=""SE4140_4"" loop]"
"SE4150","No","","",""
"SE4151","No","","",""
"SE4152","No","","",""
"SE4152_10","No","","",""
"SE4152_2","No","","",""
"SE4152_3","No","","",""
"SE4152_4","No","","",""
"SE4152_5","No","","",""
"SE4152_6","No","","",""
"SE4152_7","No","","",""
"SE4152_8","No","","",""
"SE4152_9","No","","",""
"SE4153","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","27",";[eval exp=""sf.SE射精_中_人_長 = 'SE4153_2'""]"
"SE4153_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","27",";[eval exp=""sf.SE射精_中_人_長 = 'SE4153_2'""]"
"SE4153_3","No","","",""
"SE4153_4","No","","",""
"SE4153_5","No","","",""
"SE4153_6","No","","",""
"SE4153_7","No","","",""
"SE4153_8","No","","",""
"SE4154","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","14","[eval exp=""sf.SE射精_中_人外_短 = 'SE4154'""]"
"SE4154","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","15","[eval exp=""sf.SE射精_中_人外_長 = 'SE4154_12'""]"
"SE4154","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","25",";[eval exp=""sf.SE射精_中_人_短 = 'SE4154_5'""]"
"SE4154_10","No","","",""
"SE4154_11","No","","",""
"SE4154_12","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","15","[eval exp=""sf.SE射精_中_人外_長 = 'SE4154_12'""]"
"SE4154_2","No","","",""
"SE4154_3","No","","",""
"SE4154_4","No","","",""
"SE4154_5","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","25",";[eval exp=""sf.SE射精_中_人_短 = 'SE4154_5'""]"
"SE4154_6","No","","",""
"SE4154_7","No","","",""
"SE4154_8","No","","",""
"SE4154_9","No","","",""
"SE4160","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","29","[eval exp=""sf.SE射精_外_人_短 = 'SE4160'""]"
"SE4161","No","","",""
"SE4161_10","No","","",""
"SE4161_2","No","","",""
"SE4161_3","No","","",""
"SE4161_4","No","","",""
"SE4161_5","No","","",""
"SE4161_6","No","","",""
"SE4161_7","No","","",""
"SE4161_8","No","","",""
"SE4161_9","No","","",""
"SE4162","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","30","[eval exp=""sf.SE射精_外_人_長 = 'SE4162_2'""]"
"SE4162_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","30","[eval exp=""sf.SE射精_外_人_長 = 'SE4162_2'""]"
"SE4162_3","No","","",""
"SE4162_4","No","","",""
"SE4162_5","No","","",""
"SE4162_6","No","","",""
"SE4162_7","No","","",""
"SE4162_8","No","","",""
"SE4163","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","16","[eval exp=""sf.SE射精_外_人外_短 = 'SE4163'""]"
"SE4163","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","17","[eval exp=""sf.SE射精_外_人外_長 = 'SE4163_10'""]"
"SE4163_10","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","17","[eval exp=""sf.SE射精_外_人外_長 = 'SE4163_10'""]"
"SE4163_2","No","","",""
"SE4163_3","No","","",""
"SE4163_4","No","","",""
"SE4163_5","No","","",""
"SE4163_6","No","","",""
"SE4163_7","No","","",""
"SE4163_8","No","","",""
"SE4163_9","No","","",""
"SE4190","No","","",""
"SE4191","No","","",""
"SE4201","No","","",""
"SE4202","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana047.ks","694","[se buf=3 storage=""SE4202""]"
"SE4203","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana067.ks","886","[se buf=0 storage=""SE4203_2""]"
"SE4203","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana074.ks","897","[se buf=0 storage=""SE4203_2""]"
"SE4203_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana067.ks","886","[se buf=0 storage=""SE4203_2""]"
"SE4203_2","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana074.ks","897","[se buf=0 storage=""SE4203_2""]"
"SE4301","No","","",""
"SE4302","No","","",""
"SE4303","No","","",""
"SE4304","No","","",""
"SE4305","No","","",""
"SE4306","No","","",""
"SE491_2","No","","",""
"SE497_2","No","","",""
"SE500","No","","",""
"SE9011","No","","",""
"SE9012","No","","",""
"SE9013","No","","",""
"SE9014","No","","",""
"SE9015","No","","",""
"SE9016","No","","",""
"SE9017","No","","",""
"SE9018","No","","",""
"SE9019","No","","",""
"SE9020","No","","",""
"SE9021","No","","",""
"SE9022","No","","",""
"SE9023","No","","",""
"SE9024","No","","",""
"SE9025","No","","",""
"SE9051","No","","",""
"SE9052","No","","",""
"SE9053","No","","",""
"SE9054","No","","",""
"SE9055","No","","",""
"seA001","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana046.ks","394","[se buf=0 storage=""seA001""]"
"seA002","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana069.ks","179","[se buf=0 storage=""seA002""]"
"seA002","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana091.ks","31","[se buf=0 storage=""seA002""]"
"seA003","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana091.ks","354","[se buf=0 storage=""seA003""]"
"seA004","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana096.ks","13","[se buf=0 storage=""seA004""]"
"seA005","No","","",""
"seA006","No","","",""
"seA007","No","","",""
"seA008","No","","",""
"seA009","No","","",""
"seA010","No","","",""
"seA011","No","","",""
"seA012","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana073.ks","243","[se buf=0 storage=""seA012""]"
"seA013","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana068.ks","269","[se buf=0 storage=""seA013""]"
"seA014","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana900.ks","99","[se buf=0 storage=""seA014""]"
"seA015","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana073.ks","676","[se buf=0 storage=""seA015""]"
"seA016","No","","",""
"seA017","No","","",""
"seA018","No","","",""
"seA019","No","","",""
"seA020","No","","",""
"seA021","No","","",""
"seA022","No","","",""
"seA023","No","","",""
"seA024","No","","",""
"seA025","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana900.ks","49","[se buf=0 storage=""seA025""]"
"seA026","No","","",""
"seA027","No","","",""
"seA028","No","","",""
"seA029","No","","",""
"seA030","No","","",""
"seA031","No","","",""
"seA032","No","","",""
"seA033","No","","",""
"seA034","No","","",""
"seA035","No","","",""
"seA036","No","","",""
"seA037","No","","",""
"seA038","No","","",""
"seA039","No","","",""
"seA040","No","","",""
"seA041","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana002.ks","99","[se buf=1 storage=""seA041"" loop]"
"seA041","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","22","[se buf=1 storage=""seA041"" loop]"
"seA041","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana900.ks","9","[se buf=1 storage=""seA041"" loop]"
"seA041","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana900.ks","34",";[se buf=1 storage=""seA041"" loop]"
"seA042","No","","",""
"seA043","No","","",""
"seA044","No","","",""
"seA045","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","516","[se buf=0 storage=""seA045""]"
"seA045","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana088.ks","357","[se buf=0 storage=""seA045""]"
"seA045","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana120.ks","6","[se buf=0 storage=""seA045""]"
"seA046","No","","",""
"seA047","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana077.ks","500",";[se buf=0 storage=""seA047""]"
"seA047","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana077.ks","578","[se buf=0 storage=""seA047""]"
"seA048","No","","",""
"seA049","No","","",""
"seA050","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana073.ks","224","[se buf=0 storage=""seA050""]"
"seA050","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana073.ks","661","[se buf=0 storage=""seA050""]"
"seA050","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana077.ks","863","[se buf=0 storage=""seA050""]"
"seA051","No","","",""
"seA052","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","1629","[se buf=0 storage=""seA052""]"
"seA052","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","72","[se buf=0 storage=""seA052"" loop]"
"seA052","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana077.ks","501","[se buf=0 storage=""seA052""]"
"seA053","No","","",""
"seA054","No","","",""
"seA055","No","","",""
"seA056","No","","",""
"seA057","No","","",""
"seA058","No","","",""
"seA059","No","","",""
"seA060","No","","",""
"seA061","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana005.ks","97","[se buf=0 storage=""seA061""]"
"seA061","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana019.ks","257","[se buf=0 storage=""seA061""]"
"seA061","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana019.ks","264","[se buf=0 storage=""seA061""]"
"seA061","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana040.ks","506","[se buf=1 storage=""seA061""]"
"seA061","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana040.ks","937","[se buf=0 storage=""seA061""]"
"seA061","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana073.ks","890","[se buf=0 storage=""seA061""]"
"seA061","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana099.ks","312","[se buf=0 storage=""seA061""]"
"seA061","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","243","[se buf=0 storage=""seA061""]"
"seA061","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana106.ks","347","[se buf=0 storage=""seA061""]"
"seA062","No","","",""
"seA063","No","","",""
"seA064","No","","",""
"seA065","No","","",""
"seA066","No","","",""
"seA066a","No","","",""
"seA067","No","","",""
"seA068","No","","",""
"seA069","No","","",""
"seA070","No","","",""
"seA071","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana039.ks","114","[se buf=0 storage=""seA071""]"
"seA072","No","","",""
"seA073","No","","",""
"seA074","No","","",""
"seA075","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana073.ks","247","[se buf=1 storage=""seA075""]"
"seA075","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","450","kag.se[sf.SE_sys_buf].play(%[storage:'seA075.ogg',loop:false]);"
"seA076","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana011.ks","163","[se buf=0 storage=""seA076""]"
"seA076","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana040.ks","503","[se buf=0 storage=""seA076""]"
"seA077","No","","",""
"seA078","No","","",""
"seA079","No","","",""
"seA080","No","","",""
"seA081","No","","",""
"seA082","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana114.ks","216","[se buf=1 storage=""seA082""]"
"seA083","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana004.ks","98","[se buf=0 storage=""seA083""]"
"seA083","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana004.ks","100","[se buf=1 storage=""seA083""]"
"seA083","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana004.ks","277","[se buf=0 storage=""seA083""]"
"seA083","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","728","[se buf=0 storage=""seA083""]"
"seA083","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","830","[se buf=1 storage=""seA083""]"
"seA083","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","845","[se buf=1 storage=""seA083""]"
"seA083","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","855","[se buf=1 storage=""seA083""]"
"seA083","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana122.ks","202","[se buf=0 storage=""seA083a""]"
"seA083","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana122.ks","225","[se buf=0 storage=""seA083""]"
"seA083","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana813.ks","40","[se buf=0 storage=""seA083""]"
"seA083","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana813.ks","69","[se buf=0 storage=""seA083""]"
"seA083a","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana122.ks","202","[se buf=0 storage=""seA083a""]"
"seA084","No","","",""
"seA085","No","","",""
"seA086","No","","",""
"seA087","No","","",""
"seA088","No","","",""
"seA089","No","","",""
"seA090","No","","",""
"seB001","No","","",""
"seB002","No","","",""
"seB003","No","","",""
"seB004","No","","",""
"seB005","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","241","[se buf=0 storage=""seB005""]"
"seB005","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","780","[se buf=0 storage=""seB005""]"
"seB006","No","","",""
"seB007","No","","",""
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","1291","[se buf=0 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","1310","[se buf=0 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","1325","[se buf=0 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","1382","[se buf=0 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","1401","[se buf=0 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana004.ks","202","[se buf=0 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana004.ks","307","[se buf=1 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana004.ks","333","[se buf=1 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","747","[se buf=0 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","769","[se buf=0 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","793","[se buf=0 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","875","[se buf=0 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","911","[se buf=0 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","923","[se buf=0 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana046.ks","450","[se buf=0 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana046.ks","487","[se buf=0 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana056.ks","51","[se buf=0 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana056.ks","94","[se buf=0 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana063.ks","93","[se buf=0 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana079.ks","306","[se buf=0 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana079.ks","335","[se buf=0 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana079.ks","353","[se buf=0 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana082.ks","514","[se buf=0 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana084.ks","209","[se buf=0 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana084.ks","237","[se buf=0 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","662","[se buf=0 storage=""seB008""]"
"seB008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana101.ks","680","[se buf=0 storage=""seB008""]"
"seB009","No","","",""
"seB010","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana011.ks","27","[se buf=0 storage=""seB010""]"
"seB010","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana082.ks","556","[se buf=0 storage=""seB010""]"
"seB011","No","","",""
"seB012","No","","",""
"seB013","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","924","[se buf=0 storage=""seB013""]"
"seB013","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana003.ks","1444","[se buf=0 storage=""seB013""]"
"seB013","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana004.ks","40","[se buf=0 storage=""seB013""]"
"seB013","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana004.ks","192","[se buf=0 storage=""seB013""]"
"seB013","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana007.ks","52","[se buf=0 storage=""seB013""]"
"seB013","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana010.ks","39","[se buf=0 storage=""seB013""]"
"seB013","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","836","[se buf=0 storage=""seB013""]"
"seB013","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana033.ks","896","[se buf=0 storage=""seB013""]"
"seB013","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana056.ks","220","[se buf=0 storage=""seB013""]"
"seB013","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana056.ks","334","[se buf=0 storage=""seB013""]"
