"SE_Name","Found","ScriptFile","LineNumber","LinePreview"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch03.ks","360","[eval exp=""f.bluron_chara03     = 1""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch03.ks","361","[eval exp=""f.blur_layer_chara03 = f.layer_ch03""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch03.ks","362","[eval exp=""f.blur_x_chara03     = mp.blur_x"" cond=""mp.blur_x != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch03.ks","363","[eval exp=""f.blur_y_chara03     = mp.blur_y"" cond=""mp.blur_y != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch03.ks","365","[blur layer=""&f.blur_layer_chara03"" page=back blur_x=""&f.blur_x"" blur_y=""&f.blur_y"" cond=""mp.blur_x|mp.blur_y""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch03.ks","370","[eval exp=""f.bluron_chara03 = 0"" cond=""mp.blur_x == void && mp.blur_y == void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch03.ks","371","[eval exp=""f.blur_x_chara03 = 0"" cond=""mp.blur_x == void && mp.blur_y == void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro08_std_ch03.ks","372","[eval exp=""f.blur_y_chara03 = 0"" cond=""mp.blur_x == void && mp.blur_y == void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro15_macro_blur.ks","48","[blur layer=""&f.blur_layer_chara03"" page=fore blur_x=""&f.blur_x_chara03"" blur_y=""&f.blur_y_chara03"" cond=""f.bluron_chara03 == 1 && f.BGorEV != 2""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro17_sys_sub.ks","44","[stopse buf=""&sf.chara03L_buf""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","307",";;	[macro name=name_chara03]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","341",";;		[eval exp=""f.name_chara03 = mp.name""  cond=""mp.name != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","342",";;		[eval exp=""f.name_chara03 = void""     cond=""f.name_chara03 != void && (mp.r || mp.reset || mp.ｒ || mp.リセット)""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","344",";;		[if    exp=""f.name_chara03 != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","345",";;			[ns][emb exp=""f.name_chara03""][nse]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","346",";;		;[elsif exp=""f.name_chara03 == void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro18_facewin.ks","350",";;			[ns][emb exp=""sf.name_def_chara03""][nse]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","422","[eval exp=""sf.chara03_L = 0""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","429","[seopt buf=""&sf.chara03L_buf"" gvolume=0]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","437","[eval exp=""sf.chara03_L = 1""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","450","[seopt buf=""&sf.chara03L_buf"" gvolume=""&sf.dummy_seopt_chara03L"" volume=""&f.tmp_seopt_chara03L""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","563","*config_chara03_v"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","565","[if exp=""sf.chara03_v == 1""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","566","[button_chgimage num=""&sf.bt_num_chara03"" graphic=""cnf_smoll_off_off.png""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","567","[eval exp=""sf.chara03_v = 0""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","570","[seopt buf=""&sf.chara03_buf"" gvolume=0]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","574","[button_chgimage num=""&sf.bt_num_chara03"" graphic=""cnf_smoll_on_on.png""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","575","[eval exp=""sf.chara03_v = 1""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","579","[if exp=""sf.dummy_seopt_chara03 <=100""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","580","[eval exp=""sf.dummy_seopt_chara03 = sf.dummy_seopt_chara03*1000""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","583","[eval exp=""kag.se[sf.chara03_buf].volume2 = sf.dummy_seopt_chara03""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","593",";	[if exp=""sf.dummy_seopt_chara03 <=100""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","594",";		[eval exp=""sf.dummy_seopt_chara03 = sf.dummy_seopt_chara03*1000""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","604","*config_chara03_L"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","606","[if exp=""sf.chara03_L == 1""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","607","[button_chgimage num=""&sf.bt_num_chara03L"" graphic=""cnf_smoll_off_off.png""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","608","[eval exp=""sf.chara03_L = 0""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","612","[seopt buf=""&sf.chara03L_buf"" gvolume=0]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","616","[button_chgimage num=""&sf.bt_num_chara03L"" graphic=""cnf_smoll_on_on.png""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","617","[eval exp=""sf.chara03_L = 1""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","622",";	[if exp=""sf.dummy_seopt_chara03L <=100""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","623",";		[eval exp=""sf.dummy_seopt_chara03L = sf.dummy_seopt_chara03L*1000""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","626",";	[eval exp=""kag.se[sf.chara03L_buf].volume2 = sf.dummy_seopt_chara03L""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","627","[seopt buf=""&sf.chara03L_buf"" gvolume=""&sf.dummy_seopt_chara03L"" volume=""&f.tmp_seopt_chara03L""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","639",";	[if exp=""sf.dummy_seopt_chara03 <=100""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_btch.ks","640",";		[eval exp=""sf.dummy_seopt_chara03 = sf.dummy_seopt_chara03*1000""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","59",";	[slider_delete name=chvolume03 cond=""sf.bt_num_chara03 != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","84","if (sf.bt_num_chara03 != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","86","if (sf.bt_num_chara03L != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","504","[call target=*chara03]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","505",";[call target=*chara03L]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","567","[eval exp=""f.dummy_seopt_chara03  = kag.se[sf.chara03_buf].volume2""  cond=""sf.bt_num_chara03  != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","568","[eval exp=""f.dummy_seopt_chara03L = kag.se[sf.chara03L_buf].volume2"" cond=""sf.bt_num_chara03L != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","631","[call storage=""system_config_srd.ks"" target=*chvolume03  cond=""sf.bt_num_chara03  != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","632",";	[call storage=""system_config_srd.ks"" target=*chvolume03L cond=""sf.bt_num_chara03L != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","870","[seopt buf=""&sf.chara03_buf""  gvolume=""&sf.CHARA_defvolume"" cond=""sf.bt_num_chara03  != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","871","[seopt buf=""&sf.chara03L_buf"" gvolume=""&sf.BGV_defvolume""   cond=""sf.bt_num_chara03L != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","885","[eval exp=""sf.chara03_v = 1"" cond=""sf.bt_num_chara03  != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","886","[eval exp=""sf.chara03_L = 1"" cond=""sf.bt_num_chara03L != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","891",";	[eval exp=""sf.chara03_vl = 1""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1094","*chara03"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1095","[if exp=""sf.bt_num_chara03 != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1097","[if exp=""sf.chara03_v == 1""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1098","[locate x=""&tf.onoff_x[4]"" y=""&tf.onoff_y[4]""][button graphic=""cnf_smoll_on_on.png"" storage=""system_config_btch.ks""  target=*config_chara03_v]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1100","[locate x=""&tf.onoff_x[4]"" y=""&tf.onoff_y[4]""][button graphic=""cnf_smoll_off_off.png"" storage=""system_config_btch.ks""  target=*config_chara03_v]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1105","*chara03L"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1106","[if exp=""sf.bt_num_chara03L != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1108","[if exp=""sf.chara03_L == 1""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1109","[locate x=""&sf.conf_vo03L_onoff_x"" y=""&sf.conf_vo03L_onoff_y""][button graphic=""cnf_smoll_on_on.png"" storage=""system_config_btch.ks""  target=*config_chara03_L]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_mes.ks","1111","[locate x=""&sf.conf_vo03L_onoff_x"" y=""&sf.conf_vo03L_onoff_y""][button graphic=""cnf_smoll_off_off.png"" storage=""system_config_btch.ks""  target=*config_chara03_L]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","19","if (sf.bt_num_chara03 != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","21","if (sf.bt_num_chara03L != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","67","[slider_delete name=chvolume03  cond=""sf.bt_num_chara03  != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","68","[slider_delete name=chvolume03L cond=""sf.bt_num_chara03L != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","258","[if exp=""sf.chara03_v == 1""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","259","[slider_create name=chvolume03 parentlayer=""&tf.config_message"" parentpage=fore left=""&tf.cnf_srdsnd_x[0]"" top=""&tf.cnf_srdsnd_y[4]"" visible=true min=0 max=100 position=""&kag.se[sf.chara03_buf].volume2\1000"" onchangefunc=""sevolume_func_chara03""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","262","[if exp=""sf.dummy_seopt_chara03 <=100""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","263","[eval exp=""sf.dummy_seopt_chara03 = sf.dummy_seopt_chara03*1000""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","265","[slider_create name=chvolume03 parentlayer=""&tf.config_message"" parentpage=fore left=""&tf.cnf_srdsnd_x[0]"" top=""&tf.cnf_srdsnd_y[4]"" visible=true min=0 max=100 position=""&sf.dummy_seopt_chara03\1000"" onchangefunc=""dummy_seopt_chara03""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","271","[if exp=""sf.chara03_L == 1""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","272","[slider_create name=chvolume03L parentlayer=""&tf.config_message"" parentpage=fore left=""&sf.conf_srd_vo03L_x"" top=""&sf.conf_srd_vo03L_y"" visible=true min=0 max=100 position=""&kag.se[sf.chara03L_buf].volume2\1000"" onchangefunc=""sevolume_func_chara03L""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","275","[if exp=""sf.dummy_seopt_chara03L <=100""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","276","[eval exp=""sf.dummy_seopt_chara03L = sf.dummy_seopt_chara03L*1000""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","278","[slider_create name=chvolume03L parentlayer=""&tf.config_message"" parentpage=fore left=""&sf.conf_srd_vo03L_x"" top=""&sf.conf_srd_vo03L_y"" visible=true min=0 max=100 position=""&sf.dummy_seopt_chara03L\1000"" onchangefunc=""dummy_seopt_chara03L""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","86","[eval exp=""sf.chara03_buf  = 8""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","87","[eval exp=""sf.chara03L_buf = 9""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","102","[eval exp=""sf.ogg_chara03  = 'chara03.ogg'""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","103",";[eval exp=""sf.ogg_chara03L = 'chara03.ogg'""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","160","[if exp=""sf.chara03_v == 1 && kag.se[sf.chara03_buf].volume2 != 0""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","161","[seopt buf=""&sf.chara03L_buf"" volume=0]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","163","[vo_chara03 *]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","175","[bgv_chara03 *  s=""&f.bgv"" cond=""f.bgv != void""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_NameMacro.ks","13","[eval  exp=""sf.name_def_chara03 = 'Mia'""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_NameMacro.ks","148","[macro name=""【ミア】""][name_chara03 *][endmacro]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_NameMacro.ks","202",";[eval  exp=""sf.name_def_chara03 = sf.キャラ13のデフォルト名""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_xy03_conf.ks","42","[eval exp=""sf.bt_num_chara03     = 17""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_xy03_conf.ks","43",";	[eval exp=""sf.bt_num_chara03L    = 19""]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana067.ks","415","[bgvstop_chara03]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana067.ks","469","[bgvstop_chara03]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana067.ks","904","[bgvstop_chara03]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana067.ks","1715","[bgvstop_chara03]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","342","[bgvstop_chara03]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","572","[bgvstop_chara03]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","725","[bgvstop_chara03]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","905","[bgvstop_chara03]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","1587","[bgvstop_chara03]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana089.ks","604","[bgvstop_chara03]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana089.ks","1405","[bgvstop_chara03]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana119.ks","616","[bgvstop_chara03]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana121.ks","543","[bgvstop_chara03]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana127.ks","507","[bgvstop_chara03]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana127.ks","678","[bgvstop_chara03]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana127.ks","1101","[bgvstop_chara03]"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","554","//old			kag.se[4].play(%[storage:'BIA_chara03.ogg',loop:false]);"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","659","//old		kag.se[8].play(%[storage:'ALT_chara03.ogg',loop:false]);"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1000","if (sf.bt_num_chara03 != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1001","kag.se[sf.chara03_buf].stop();"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1055","if (sf.bt_num_chara03 != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1056","kag.se[sf.chara03_buf].stop();"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1099","function sevolume_func_chara03(pos)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1104","kag.se[sf.chara03_buf].play(%[storage:sf.ogg_chara03,loop:false]);"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1111","//	if (sf.bt_num_chara03 != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1112","//	kag.se[sf.chara03_buf].stop();"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1144","kag.se[sf.chara03_buf].setOptions(dic);"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1146","sf.dummy_seopt_chara03=kag.se[sf.chara03_buf].volume2;"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1167","if (sf.bt_num_chara03 != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1168","kag.se[sf.chara03_buf].stop();"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1222","if (sf.bt_num_chara03 != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1223","kag.se[sf.chara03_buf].stop();"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1291","if (sf.bt_num_chara03 != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1292","kag.se[sf.chara03_buf].stop();"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1360","if (sf.bt_num_chara03 != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1361","kag.se[sf.chara03_buf].stop();"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1430","if (sf.bt_num_chara03 != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1431","kag.se[sf.chara03_buf].stop();"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1499","if (sf.bt_num_chara03 != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1500","kag.se[sf.chara03_buf].stop();"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1551","if (sf.bt_num_chara03 != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1552","kag.se[sf.chara03_buf].stop();"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1603","if (sf.bt_num_chara03 != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1604","kag.se[sf.chara03_buf].stop();"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1655","if (sf.bt_num_chara03 != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1656","kag.se[sf.chara03_buf].stop();"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1707","if (sf.bt_num_chara03 != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1708","kag.se[sf.chara03_buf].stop();"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1759","if (sf.bt_num_chara03 != void)"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1760","kag.se[sf.chara03_buf].stop();"
"chara03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1811","if (sf.bt_num_chara03 != void)"
