segment_id,start,end,text,emotion,words,duration_sec,mean_pitch_hz,pitch_stddev,word_count,words_per_sec,intent,lang,segment_type,quality_score,emotion_flagged,emotion_confidence
segment_164,581.46,585.3,あれ、先生、おちんちんがさっきより大きくなってない?,neutral,"[{'word': 'あれ、', 'start': 581.46, 'end': 581.86}, {'word': '先生、', 'start': 581.86, 'end': 582.26}, {'word': 'お', 'start': 582.58, 'end': 583.1}, {'word': 'ち', 'start': 583.1, 'end': 583.38}, {'word': 'ん', 'start': 583.38, 'end': 583.4}, {'word': 'ち', 'start': 583.4, 'end': 583.48}, {'word': 'ん', 'start': 583.48, 'end': 583.6}, {'word': 'が', 'start': 583.6, 'end': 583.66}, {'word': 'さ', 'start': 583.66, 'end': 583.8}, {'word': 'っ', 'start': 583.8, 'end': 583.94}, {'word': 'き', 'start': 583.94, 'end': 584.06}, {'word': 'よ', 'start': 584.06, 'end': 584.16}, {'word': 'り', 'start': 584.16, 'end': 584.3}, {'word': '大', 'start': 584.3, 'end': 584.44}, {'word': 'き', 'start': 584.44, 'end': 584.62}, {'word': 'く', 'start': 584.62, 'end': 584.74}, {'word': 'な', 'start': 584.74, 'end': 584.88}, {'word': 'って', 'start': 584.88, 'end': 585.06}, {'word': 'ない?', 'start': 585.06, 'end': 585.3}]",3.84,260.01,112.81,19,4.95,dialogue,ja,verbal,1.0,neutral,0.5
segment_165,585.4,586.8,え?気がつく?,neutral,"[{'word': 'え?', 'start': 585.4, 'end': 585.76}, {'word': '気', 'start': 586.36, 'end': 586.36}, {'word': 'が', 'start': 586.36, 'end': 586.6}, {'word': 'つ', 'start': 586.6, 'end': 586.8}, {'word': 'く?', 'start': 586.8, 'end': 586.8}]",1.4,206.89,120.86,5,3.57,dialogue,ja,verbal,1.0,neutral,0.5
segment_166,586.82,589.72,気がついたら指がつかなくなってるんだけど,neutral,"[{'word': '気', 'start': 586.82, 'end': 586.92}, {'word': 'が', 'start': 586.92, 'end': 586.92}, {'word': 'つ', 'start': 586.92, 'end': 586.92}, {'word': 'いた', 'start': 586.92, 'end': 586.94}, {'word': 'ら', 'start': 586.94, 'end': 587.1}, {'word': '指', 'start': 587.1, 'end': 587.9}, {'word': 'が', 'start': 587.9, 'end': 588.18}, {'word': 'つ', 'start': 588.18, 'end': 588.28}, {'word': 'かな', 'start': 588.28, 'end': 588.6}, {'word': 'く', 'start': 588.6, 'end': 588.68}, {'word': 'な', 'start': 588.68, 'end': 588.84}, {'word': 'ってる', 'start': 588.84, 'end': 589.2}, {'word': 'んだ', 'start': 589.2, 'end': 589.42}, {'word': 'けど', 'start': 589.42, 'end': 589.72}]",2.9,268.18,97.58,14,4.83,dialogue,ja,verbal,1.0,neutral,0.5
segment_167,591.18,593.36,やっぱり大きくなってるんだ,neutral,"[{'word': 'や', 'start': 591.18, 'end': 591.58}, {'word': 'っぱ', 'start': 591.58, 'end': 591.92}, {'word': 'り', 'start': 591.92, 'end': 592.2}, {'word': '大', 'start': 592.2, 'end': 592.36}, {'word': 'き', 'start': 592.36, 'end': 592.6}, {'word': 'く', 'start': 592.6, 'end': 592.68}, {'word': 'な', 'start': 592.68, 'end': 592.8}, {'word': 'ってる', 'start': 592.8, 'end': 593.1}, {'word': 'んだ', 'start': 593.1, 'end': 593.36}]",2.18,328.88,81.97,9,4.13,dialogue,ja,verbal,1.0,neutral,0.5
segment_168,594.48,597.44,すごいね、こんなに大きくなるんだ,neutral,"[{'word': 'すごい', 'start': 594.48, 'end': 594.88}, {'word': 'ね、', 'start': 594.88, 'end': 595.2}, {'word': 'こんな', 'start': 595.3, 'end': 596.36}, {'word': 'に', 'start': 596.36, 'end': 596.6}, {'word': '大', 'start': 596.6, 'end': 596.7}, {'word': 'き', 'start': 596.7, 'end': 596.9}, {'word': 'く', 'start': 596.9, 'end': 596.96}, {'word': 'なる', 'start': 596.96, 'end': 597.2}, {'word': 'んだ', 'start': 597.2, 'end': 597.44}]",2.96,258.15,109.85,9,3.04,dialogue,ja,verbal,1.0,neutral,0.5
segment_169,599.1,601.54,じゃあ、もっと気持ちよくしてあげるね,beg,"[{'word': 'じゃあ、', 'start': 599.1, 'end': 599.5}, {'word': 'も', 'start': 599.5, 'end': 599.9}, {'word': 'っと', 'start': 599.9, 'end': 600.18}, {'word': '気', 'start': 600.18, 'end': 600.4}, {'word': '持', 'start': 600.4, 'end': 600.56}, {'word': 'ち', 'start': 600.56, 'end': 600.7}, {'word': 'よ', 'start': 600.7, 'end': 600.74}, {'word': 'く', 'start': 600.74, 'end': 600.88}, {'word': 'して', 'start': 600.88, 'end': 601.06}, {'word': 'あ', 'start': 601.06, 'end': 601.16}, {'word': 'げ', 'start': 601.16, 'end': 601.28}, {'word': 'る', 'start': 601.28, 'end': 601.38}, {'word': 'ね', 'start': 601.38, 'end': 601.54}]",2.44,278.89,92.15,13,5.33,dialogue,ja,verbal,1.0,neutral,0.6
segment_170,605.74,609.96,そういえば、この裏側も気持ちいいんだったよね,pleasure,"[{'word': 'そう', 'start': 605.74, 'end': 606.14}, {'word': 'い', 'start': 606.14, 'end': 606.54}, {'word': 'えば、', 'start': 606.54, 'end': 606.84}, {'word': 'この', 'start': 606.96, 'end': 607.76}, {'word': '裏', 'start': 607.76, 'end': 608.36}, {'word': '側', 'start': 608.36, 'end': 608.56}, {'word': 'も', 'start': 608.56, 'end': 608.7}, {'word': '気', 'start': 608.7, 'end': 608.84}, {'word': '持', 'start': 608.84, 'end': 609.04}, {'word': 'ち', 'start': 609.04, 'end': 609.22}, {'word': 'いい', 'start': 609.22, 'end': 609.3}, {'word': 'んだ', 'start': 609.3, 'end': 609.5}, {'word': 'った', 'start': 609.5, 'end': 609.7}, {'word': 'よね', 'start': 609.7, 'end': 609.96}]",4.22,254.11,101.11,14,3.32,dialogue,ja,verbal,1.0,neutral,0.7
segment_171,609.96,613.1,え?この傘の裏も,neutral,"[{'word': 'え?', 'start': 609.96, 'end': 610.16}, {'word': 'この', 'start': 611.38, 'end': 611.78}, {'word': '傘', 'start': 611.78, 'end': 612.38}, {'word': 'の', 'start': 612.38, 'end': 612.6}, {'word': '裏', 'start': 612.6, 'end': 612.96}, {'word': 'も', 'start': 612.96, 'end': 613.1}]",3.14,307.32,90.03,6,1.91,dialogue,ja,verbal,1.0,neutral,0.5
segment_172,614.68,616.04,爪を立てないように,neutral,"[{'word': '爪', 'start': 614.68, 'end': 615.08}, {'word': 'を', 'start': 615.08, 'end': 615.28}, {'word': '立', 'start': 615.28, 'end': 615.4}, {'word': 'て', 'start': 615.4, 'end': 615.52}, {'word': 'ない', 'start': 615.52, 'end': 615.74}, {'word': 'ように', 'start': 615.74, 'end': 616.04}]",1.36,294.85,78.62,6,4.41,dialogue,ja,verbal,1.0,neutral,0.5
segment_173,616.82,617.34,あげると,neutral,"[{'word': 'あ', 'start': 616.82, 'end': 616.82}, {'word': 'げ', 'start': 616.82, 'end': 616.88}, {'word': 'る', 'start': 616.88, 'end': 617.04}, {'word': 'と', 'start': 617.04, 'end': 617.34}]",0.52,232.0,63.61,4,7.69,dialogue,ja,verbal,1.0,neutral,0.5
segment_174,620.04,623.26,またびくんってすごく気持ちよさそう,forced_moan,"[{'word': 'また', 'start': 620.04, 'end': 620.4}, {'word': 'び', 'start': 620.4, 'end': 620.76}, {'word': 'く', 'start': 620.76, 'end': 620.9}, {'word': 'ん', 'start': 620.9, 'end': 621.06}, {'word': 'って', 'start': 621.06, 'end': 621.16}, {'word': 'すご', 'start': 621.16, 'end': 622.1}, {'word': 'く', 'start': 622.1, 'end': 622.3}, {'word': '気', 'start': 622.3, 'end': 622.44}, {'word': '持', 'start': 622.44, 'end': 622.58}, {'word': 'ち', 'start': 622.58, 'end': 622.76}, {'word': 'よ', 'start': 622.76, 'end': 622.82}, {'word': 'さ', 'start': 622.82, 'end': 622.94}, {'word': 'そう', 'start': 622.94, 'end': 623.26}]",3.22,270.27,96.75,13,4.04,dialogue,ja,verbal,1.0,neutral,0.6
segment_175,625.48,627.46,もう、そんなに跳ねたらダメじゃない,neutral,"[{'word': 'もう、', 'start': 625.48, 'end': 625.84}, {'word': 'そんな', 'start': 625.84, 'end': 626.2}, {'word': 'に', 'start': 626.2, 'end': 626.42}, {'word': '跳', 'start': 626.42, 'end': 626.5}, {'word': 'ね', 'start': 626.5, 'end': 626.68}, {'word': 'た', 'start': 626.68, 'end': 626.78}, {'word': 'ら', 'start': 626.78, 'end': 626.9}, {'word': 'ダ', 'start': 626.9, 'end': 627.06}, {'word': 'メ', 'start': 627.06, 'end': 627.22}, {'word': 'じゃない', 'start': 627.22, 'end': 627.46}]",1.98,246.64,82.68,10,5.05,dialogue,ja,verbal,1.0,neutral,0.5
segment_176,628.08,631.28,ちゃんとおとなしくしてないと爪が当たっちゃうんだから,neutral,"[{'word': 'ちゃん', 'start': 628.08, 'end': 628.44}, {'word': 'と', 'start': 628.44, 'end': 628.8}, {'word': 'お', 'start': 628.8, 'end': 628.92}, {'word': 'と', 'start': 628.92, 'end': 628.96}, {'word': 'な', 'start': 628.96, 'end': 629.06}, {'word': 'しく', 'start': 629.06, 'end': 629.28}, {'word': 'して', 'start': 629.28, 'end': 629.46}, {'word': 'ない', 'start': 629.46, 'end': 629.64}, {'word': 'と', 'start': 629.64, 'end': 629.84}, {'word': '爪', 'start': 629.84, 'end': 630.38}, {'word': 'が', 'start': 630.38, 'end': 630.54}, {'word': '当', 'start': 630.54, 'end': 630.62}, {'word': 'た', 'start': 630.62, 'end': 630.8}, {'word': 'っちゃ', 'start': 630.8, 'end': 630.9}, {'word': 'うん', 'start': 630.9, 'end': 631.06}, {'word': 'だから', 'start': 631.06, 'end': 631.28}]",3.2,242.47,73.35,16,5.0,dialogue,ja,verbal,1.0,neutral,0.5
segment_177,632.92,634.92,ふん、これで大丈夫,neutral,"[{'word': 'ふ', 'start': 632.92, 'end': 633.28}, {'word': 'ん、', 'start': 633.28, 'end': 633.38}, {'word': 'これで', 'start': 633.44, 'end': 634.38}, {'word': '大丈夫', 'start': 634.38, 'end': 634.92}]",2.0,244.09,106.86,4,2.0,dialogue,ja,verbal,1.0,neutral,0.5
segment_178,635.72,638.82,しっかり握っておけば逃げられないものね,fear,"[{'word': 'し', 'start': 635.72, 'end': 636.08}, {'word': 'っ', 'start': 636.08, 'end': 636.22}, {'word': 'か', 'start': 636.22, 'end': 636.6}, {'word': 'り', 'start': 636.6, 'end': 636.76}, {'word': '握', 'start': 636.76, 'end': 637.08}, {'word': 'って', 'start': 637.08, 'end': 637.26}, {'word': 'お', 'start': 637.26, 'end': 637.34}, {'word': 'け', 'start': 637.34, 'end': 637.44}, {'word': 'ば', 'start': 637.44, 'end': 637.58}, {'word': '逃', 'start': 637.58, 'end': 637.92}, {'word': 'げ', 'start': 637.92, 'end': 638.02}, {'word': 'ら', 'start': 638.02, 'end': 638.12}, {'word': 'れない', 'start': 638.12, 'end': 638.36}, {'word': 'もの', 'start': 638.36, 'end': 638.58}, {'word': 'ね', 'start': 638.58, 'end': 638.82}]",3.1,231.67,92.74,15,4.84,dialogue,ja,verbal,1.0,neutral,0.6
segment_179,643.56,646.58,我慢汁、どんどん溢れてくるね,neutral,"[{'word': '我', 'start': 643.56, 'end': 643.92}, {'word': '慢', 'start': 643.92, 'end': 644.28}, {'word': '汁、', 'start': 644.28, 'end': 644.5}, {'word': 'ど', 'start': 644.64, 'end': 645.22}, {'word': 'ん', 'start': 645.22, 'end': 645.32}, {'word': 'ど', 'start': 645.32, 'end': 645.6}, {'word': 'ん', 'start': 645.6, 'end': 645.62}, {'word': '溢', 'start': 645.62, 'end': 645.94}, {'word': 'れて', 'start': 645.94, 'end': 646.08}, {'word': 'く', 'start': 646.08, 'end': 646.28}, {'word': 'る', 'start': 646.28, 'end': 646.42}, {'word': 'ね', 'start': 646.42, 'end': 646.58}]",3.02,271.54,108.58,12,3.97,dialogue,ja,verbal,1.0,neutral,0.5
segment_180,646.82,651.7,えっ、それにさっきよりおちんちんが激しく跳ねてるし,neutral,"[{'word': 'えっ、', 'start': 646.82, 'end': 646.9}, {'word': 'それ', 'start': 647.46, 'end': 648.46}, {'word': 'に', 'start': 648.46, 'end': 648.68}, {'word': 'さ', 'start': 648.68, 'end': 648.9}, {'word': 'っ', 'start': 648.9, 'end': 649.0}, {'word': 'き', 'start': 649.0, 'end': 649.12}, {'word': 'よ', 'start': 649.12, 'end': 649.22}, {'word': 'り', 'start': 649.22, 'end': 649.4}, {'word': 'お', 'start': 649.4, 'end': 649.92}, {'word': 'ち', 'start': 649.92, 'end': 650.16}, {'word': 'ん', 'start': 650.16, 'end': 650.16}, {'word': 'ち', 'start': 650.16, 'end': 650.28}, {'word': 'ん', 'start': 650.28, 'end': 650.38}, {'word': 'が', 'start': 650.38, 'end': 650.46}, {'word': '激', 'start': 650.46, 'end': 650.78}, {'word': 'しく', 'start': 650.78, 'end': 651.02}, {'word': '跳', 'start': 651.02, 'end': 651.2}, {'word': 'ね', 'start': 651.2, 'end': 651.34}, {'word': 'て', 'start': 651.34, 'end': 651.44}, {'word': 'る', 'start': 651.44, 'end': 651.54}, {'word': 'し', 'start': 651.54, 'end': 651.7}]",4.88,275.57,104.2,21,4.3,dialogue,ja,verbal,1.0,neutral,0.5
segment_181,653.0,654.8,もう少しで行っちゃいそう,neutral,"[{'word': 'もう', 'start': 653.0, 'end': 653.4}, {'word': '少', 'start': 653.4, 'end': 653.72}, {'word': 'し', 'start': 653.72, 'end': 654.0}, {'word': 'で', 'start': 654.0, 'end': 654.14}, {'word': '行', 'start': 654.14, 'end': 654.2}, {'word': 'っちゃ', 'start': 654.2, 'end': 654.48}, {'word': 'い', 'start': 654.48, 'end': 654.56}, {'word': 'そう', 'start': 654.56, 'end': 654.8}]",1.8,332.48,82.05,8,4.44,dialogue,ja,verbal,1.0,neutral,0.5
segment_182,656.96,659.1,じゃあ、もっとしごいてあげるね,beg,"[{'word': 'じゃあ、', 'start': 656.96, 'end': 657.36}, {'word': 'も', 'start': 657.36, 'end': 657.76}, {'word': 'っと', 'start': 657.76, 'end': 658.04}, {'word': 'し', 'start': 658.04, 'end': 658.22}, {'word': 'ご', 'start': 658.22, 'end': 658.34}, {'word': 'いて', 'start': 658.34, 'end': 658.52}, {'word': 'あ', 'start': 658.52, 'end': 658.64}, {'word': 'げ', 'start': 658.64, 'end': 658.76}, {'word': 'る', 'start': 658.76, 'end': 658.88}, {'word': 'ね', 'start': 658.88, 'end': 659.1}]",2.14,288.05,83.21,10,4.67,dialogue,ja,verbal,1.0,neutral,0.6
segment_183,661.82,662.78,うわぁぁ!,neutral,"[{'word': 'うわ', 'start': 661.82, 'end': 662.22}, {'word': 'ぁ', 'start': 662.22, 'end': 662.62}, {'word': 'ぁ!', 'start': 662.62, 'end': 662.78}]",0.96,277.77,65.6,3,3.13,dialogue,ja,verbal,1.0,neutral,0.5
segment_184,663.92,665.9,びくびくって可愛い,neutral,"[{'word': 'び', 'start': 663.92, 'end': 664.32}, {'word': 'く', 'start': 664.32, 'end': 664.48}, {'word': 'び', 'start': 664.48, 'end': 664.66}, {'word': 'く', 'start': 664.66, 'end': 664.82}, {'word': 'って', 'start': 664.82, 'end': 665.06}, {'word': '可愛', 'start': 665.06, 'end': 665.52}, {'word': 'い', 'start': 665.52, 'end': 665.9}]",1.98,285.5,84.26,7,3.54,dialogue,ja,verbal,1.0,neutral,0.5
segment_185,667.2,669.66,先生、もっと私の手で感じてね,beg,"[{'word': '先生、', 'start': 667.2, 'end': 667.6}, {'word': 'も', 'start': 667.6, 'end': 668.0}, {'word': 'っと', 'start': 668.0, 'end': 668.3}, {'word': '私', 'start': 668.3, 'end': 668.44}, {'word': 'の', 'start': 668.44, 'end': 668.68}, {'word': '手', 'start': 668.68, 'end': 668.86}, {'word': 'で', 'start': 668.86, 'end': 669.0}, {'word': '感じ', 'start': 669.0, 'end': 669.28}, {'word': 'て', 'start': 669.28, 'end': 669.46}, {'word': 'ね', 'start': 669.46, 'end': 669.66}]",2.46,253.38,80.26,10,4.07,dialogue,ja,verbal,1.0,neutral,0.6
segment_186,671.3,676.52,はぁはぁ、あ、先生の我慢汁の匂いを嗅いでると・・・,neutral,"[{'word': 'は', 'start': 671.3, 'end': 671.7}, {'word': 'ぁ', 'start': 671.7, 'end': 671.92}, {'word': 'は', 'start': 671.92, 'end': 672.52}, {'word': 'ぁ、', 'start': 672.52, 'end': 672.62}, {'word': 'あ、', 'start': 672.88, 'end': 672.88}, {'word': '先生', 'start': 672.88, 'end': 673.88}, {'word': 'の', 'start': 673.88, 'end': 674.34}, {'word': '我', 'start': 674.34, 'end': 674.46}, {'word': '慢', 'start': 674.46, 'end': 674.72}, {'word': '汁', 'start': 674.72, 'end': 674.98}, {'word': 'の', 'start': 674.98, 'end': 675.16}, {'word': '匂', 'start': 675.16, 'end': 675.5}, {'word': 'い', 'start': 675.5, 'end': 675.64}, {'word': 'を', 'start': 675.64, 'end': 675.76}, {'word': '嗅', 'start': 675.76, 'end': 675.94}, {'word': 'い', 'start': 675.94, 'end': 676.04}, {'word': 'で', 'start': 676.04, 'end': 676.08}, {'word': 'る', 'start': 676.08, 'end': 676.22}, {'word': 'と', 'start': 676.22, 'end': 676.42}, {'word': '・・・', 'start': 676.42, 'end': 676.52}]",5.22,274.03,100.26,20,3.83,dialogue,ja,verbal,1.0,neutral,0.5
segment_187,677.22,681.4,私もちょっと…うん、なんでもないよ,neutral,"[{'word': '私', 'start': 677.22, 'end': 677.74}, {'word': 'も', 'start': 677.74, 'end': 677.94}, {'word': 'ちょっと', 'start': 677.94, 'end': 678.28}, {'word': '…', 'start': 678.28, 'end': 678.52}, {'word': 'うん、', 'start': 678.52, 'end': 679.76}, {'word': 'なん', 'start': 679.98, 'end': 680.54}, {'word': 'でも', 'start': 680.54, 'end': 680.84}, {'word': 'ない', 'start': 680.84, 'end': 681.16}, {'word': 'よ', 'start': 681.16, 'end': 681.4}]",4.18,244.28,84.42,9,2.15,dialogue,ja,verbal,1.0,neutral,0.5
segment_188,682.42,686.08,今は先生のおちんちんを慰めるのが先だからね,neutral,"[{'word': '今', 'start': 682.42, 'end': 682.94}, {'word': 'は', 'start': 682.94, 'end': 683.24}, {'word': '先生', 'start': 683.24, 'end': 683.54}, {'word': 'の', 'start': 683.54, 'end': 683.84}, {'word': 'お', 'start': 683.84, 'end': 683.9}, {'word': 'ち', 'start': 683.9, 'end': 684.12}, {'word': 'ん', 'start': 684.12, 'end': 684.12}, {'word': 'ち', 'start': 684.12, 'end': 684.2}, {'word': 'ん', 'start': 684.2, 'end': 684.32}, {'word': 'を', 'start': 684.32, 'end': 684.4}, {'word': '慰', 'start': 684.4, 'end': 684.66}, {'word': 'め', 'start': 684.66, 'end': 684.92}, {'word': 'る', 'start': 684.92, 'end': 685.04}, {'word': 'の', 'start': 685.04, 'end': 685.16}, {'word': 'が', 'start': 685.16, 'end': 685.24}, {'word': '先', 'start': 685.24, 'end': 685.46}, {'word': 'だから', 'start': 685.46, 'end': 685.72}, {'word': 'ね', 'start': 685.72, 'end': 686.08}]",3.66,289.56,71.83,18,4.92,dialogue,ja,verbal,1.0,neutral,0.5
segment_189,687.7,689.58,しょ、しょっと…,neutral,"[{'word': 'しょ、', 'start': 687.7, 'end': 688.22}, {'word': 'しょ', 'start': 688.22, 'end': 688.74}, {'word': 'っと', 'start': 688.74, 'end': 689.34}, {'word': '…', 'start': 689.34, 'end': 689.58}]",1.88,244.33,103.22,4,2.13,dialogue,ja,verbal,1.0,neutral,0.5
segment_190,693.26,694.7,え、限界?,neutral,"[{'word': 'え、', 'start': 693.26, 'end': 693.78}, {'word': '限', 'start': 693.78, 'end': 694.3}, {'word': '界?', 'start': 694.3, 'end': 694.7}]",1.44,263.97,91.87,3,2.08,dialogue,ja,verbal,1.0,neutral,0.5
segment_191,699.7,701.1,顔にかかっちゃった,neutral,"[{'word': '顔', 'start': 699.7, 'end': 700.22}, {'word': 'に', 'start': 700.22, 'end': 700.38}, {'word': 'か', 'start': 700.38, 'end': 700.54}, {'word': 'か', 'start': 700.54, 'end': 700.68}, {'word': 'っちゃ', 'start': 700.68, 'end': 700.86}, {'word': 'った', 'start': 700.86, 'end': 701.1}]",1.4,267.26,64.8,6,4.29,dialogue,ja,verbal,1.0,neutral,0.5
segment_192,701.1,708.36,あ、大丈夫、ちょっとびっくりしたけど平気,neutral,"[{'word': 'あ、', 'start': 701.1, 'end': 701.92}, {'word': '大丈夫、', 'start': 702.12, 'end': 705.04}, {'word': 'ちょっと', 'start': 705.58, 'end': 706.52}, {'word': 'び', 'start': 706.52, 'end': 706.86}, {'word': 'っ', 'start': 706.86, 'end': 707.0}, {'word': 'く', 'start': 707.0, 'end': 707.12}, {'word': 'り', 'start': 707.12, 'end': 707.24}, {'word': 'した', 'start': 707.24, 'end': 707.48}, {'word': 'けど', 'start': 707.48, 'end': 707.76}, {'word': '平', 'start': 707.76, 'end': 708.14}, {'word': '気', 'start': 708.14, 'end': 708.36}]",7.26,272.3,102.12,11,1.52,dialogue,ja,verbal,1.0,neutral,0.5
segment_193,709.6,711.84,これで先生も落ち着いて…,neutral,"[{'word': 'これで', 'start': 709.6, 'end': 710.12}, {'word': '先生', 'start': 710.12, 'end': 710.64}, {'word': 'も', 'start': 710.64, 'end': 710.98}, {'word': '落', 'start': 710.98, 'end': 711.14}, {'word': 'ち', 'start': 711.14, 'end': 711.22}, {'word': '着', 'start': 711.22, 'end': 711.34}, {'word': 'いて', 'start': 711.34, 'end': 711.6}, {'word': '…', 'start': 711.6, 'end': 711.84}]",2.24,268.6,83.29,8,3.57,dialogue,ja,verbal,1.0,neutral,0.5
segment_194,713.68,716.24,あれ、まだ大きいままなんだけど,neutral,"[{'word': 'あれ、', 'start': 713.68, 'end': 714.2}, {'word': 'まだ', 'start': 714.2, 'end': 714.72}, {'word': '大', 'start': 714.72, 'end': 714.92}, {'word': 'き', 'start': 714.92, 'end': 715.26}, {'word': 'い', 'start': 715.26, 'end': 715.36}, {'word': 'ま', 'start': 715.36, 'end': 715.44}, {'word': 'ま', 'start': 715.44, 'end': 715.7}, {'word': 'なんだ', 'start': 715.7, 'end': 715.88}, {'word': 'けど', 'start': 715.88, 'end': 716.24}]",2.56,250.39,106.57,9,3.52,dialogue,ja,verbal,1.0,neutral,0.5
segment_195,717.32,721.4,やっぱり手じゃ物足りなかったのかな、ごめんね,apologetic,"[{'word': 'や', 'start': 717.32, 'end': 717.84}, {'word': 'っぱ', 'start': 717.84, 'end': 718.36}, {'word': 'り', 'start': 718.36, 'end': 718.54}, {'word': '手', 'start': 718.54, 'end': 718.66}, {'word': 'じゃ', 'start': 718.66, 'end': 718.82}, {'word': '物', 'start': 718.82, 'end': 719.06}, {'word': '足', 'start': 719.06, 'end': 719.28}, {'word': 'り', 'start': 719.28, 'end': 719.42}, {'word': 'な', 'start': 719.42, 'end': 719.48}, {'word': 'かった', 'start': 719.48, 'end': 719.74}, {'word': 'の', 'start': 719.74, 'end': 719.88}, {'word': 'かな、', 'start': 719.88, 'end': 720.14}, {'word': 'ご', 'start': 720.42, 'end': 721.04}, {'word': 'め', 'start': 721.04, 'end': 721.28}, {'word': 'ん', 'start': 721.28, 'end': 721.32}, {'word': 'ね', 'start': 721.32, 'end': 721.4}]",4.08,264.97,85.95,16,3.92,dialogue,ja,verbal,1.0,neutral,0.6
segment_196,722.46,726.54,え、そうじゃなくて、もっとしたい?,beg,"[{'word': 'え、', 'start': 722.46, 'end': 722.98}, {'word': 'そう', 'start': 722.98, 'end': 723.5}, {'word': 'じゃ', 'start': 723.5, 'end': 723.72}, {'word': 'なく', 'start': 723.72, 'end': 724.1}, {'word': 'て、', 'start': 724.1, 'end': 724.48}, {'word': 'も', 'start': 724.56, 'end': 725.5}, {'word': 'っと', 'start': 725.5, 'end': 725.92}, {'word': 'した', 'start': 725.92, 'end': 726.24}, {'word': 'い?', 'start': 726.24, 'end': 726.54}]",4.08,217.31,109.36,9,2.21,dialogue,ja,verbal,1.0,neutral,0.6
segment_197,727.28,730.34,えっと、それってつまり…,neutral,"[{'word': 'え', 'start': 727.28, 'end': 727.8}, {'word': 'っと、', 'start': 727.8, 'end': 728.04}, {'word': 'それ', 'start': 728.12, 'end': 729.12}, {'word': 'って', 'start': 729.12, 'end': 729.3}, {'word': 'つ', 'start': 729.3, 'end': 729.64}, {'word': 'まり', 'start': 729.64, 'end': 730.08}, {'word': '…', 'start': 730.08, 'end': 730.34}]",3.06,247.61,105.95,7,2.29,dialogue,ja,verbal,1.0,neutral,0.5
segment_198,731.3,732.52,体温ね,neutral,"[{'word': '体', 'start': 731.3, 'end': 731.88}, {'word': '温', 'start': 731.88, 'end': 732.2}, {'word': 'ね', 'start': 732.2, 'end': 732.52}]",1.22,349.94,55.25,3,2.46,dialogue,ja,verbal,1.0,neutral,0.5
segment_199,736.44,739.2,先生、今日は風邪で休んでたのに,neutral,"[{'word': '先生、', 'start': 736.44, 'end': 737.02}, {'word': '今日は', 'start': 737.02, 'end': 737.6}, {'word': '風', 'start': 737.6, 'end': 738.1}, {'word': '邪', 'start': 738.1, 'end': 738.24}, {'word': 'で', 'start': 738.24, 'end': 738.36}, {'word': '休', 'start': 738.36, 'end': 738.54}, {'word': 'んで', 'start': 738.54, 'end': 738.78}, {'word': 'た', 'start': 738.78, 'end': 738.9}, {'word': 'の', 'start': 738.9, 'end': 739.08}, {'word': 'に', 'start': 739.08, 'end': 739.2}]",2.76,229.4,96.91,10,3.62,dialogue,ja,verbal,1.0,neutral,0.5
segment_200,739.2,742.94,そんな激しい運動して大丈夫なの?,neutral,"[{'word': 'そんな', 'start': 739.2, 'end': 740.2}, {'word': '激', 'start': 740.2, 'end': 740.66}, {'word': 'しい', 'start': 740.66, 'end': 740.96}, {'word': '運', 'start': 740.96, 'end': 741.08}, {'word': '動', 'start': 741.08, 'end': 741.3}, {'word': 'して', 'start': 741.3, 'end': 741.5}, {'word': '大丈夫', 'start': 741.5, 'end': 742.4}, {'word': 'な', 'start': 742.4, 'end': 742.78}, {'word': 'の?', 'start': 742.78, 'end': 742.94}]",3.74,241.08,106.57,9,2.41,dialogue,ja,verbal,1.0,neutral,0.5
segment_201,743.86,745.92,私が奉仕すれば?,neutral,"[{'word': '私', 'start': 743.86, 'end': 744.44}, {'word': 'が', 'start': 744.44, 'end': 744.78}, {'word': '奉', 'start': 744.78, 'end': 745.1}, {'word': '仕', 'start': 745.1, 'end': 745.34}, {'word': 'す', 'start': 745.34, 'end': 745.5}, {'word': 'れ', 'start': 745.5, 'end': 745.74}, {'word': 'ば?', 'start': 745.74, 'end': 745.92}]",2.06,275.07,88.35,7,3.4,dialogue,ja,verbal,1.0,neutral,0.5
segment_202,748.92,751.6,でも、やり方わからないし,broken,"[{'word': 'でも、', 'start': 748.92, 'end': 749.5}, {'word': 'や', 'start': 749.5, 'end': 750.08}, {'word': 'り', 'start': 750.08, 'end': 750.22}, {'word': '方', 'start': 750.22, 'end': 750.48}, {'word': 'わ', 'start': 750.48, 'end': 750.66}, {'word': 'から', 'start': 750.66, 'end': 750.98}, {'word': 'ない', 'start': 750.98, 'end': 751.3}, {'word': 'し', 'start': 751.3, 'end': 751.6}]",2.68,256.86,97.49,8,2.99,dialogue,ja,verbal,1.0,neutral,0.6
